-2.000000e-01,-4.000000e-02,-1.110223e-16,9.658889e-06,1.158593e-05,-4.990850e-01,2.710545e-06,4.689432e-07,-8.659286e-01
-2.000000e-01,-4.000000e-02,2.000000e-02,2.146706e-04,1.609021e-05,-4.990478e-01,-1.851048e-06,-5.854964e-06,-8.658860e-01
-2.000000e-01,-4.000000e-02,4.000000e-02,2.994148e-04,5.923439e-05,-4.989717e-01,-1.945380e-04,7.720271e-05,-8.657156e-01
-2.000000e-01,-4.000000e-02,6.000000e-02,4.944922e-04,3.627544e-05,-4.989454e-01,-2.186107e-04,-2.092553e-06,-8.655491e-01
-2.000000e-01,-4.000000e-02,8.000000e-02,6.829721e-04,3.843481e-05,-4.988730e-01,-2.211353e-04,-7.576519e-06,-8.652686e-01
-2.000000e-01,-4.000000e-02,1.000000e-01,8.350258e-04,5.852741e-05,-4.986871e-01,-2.119704e-04,1.140208e-06,-8.649181e-01
-2.000000e-01,-4.000000e-02,1.200000e-01,1.058984e-03,7.796520e-05,-4.985447e-01,-2.417640e-04,-6.152590e-05,-8.644201e-01
-2.000000e-01,-4.000000e-02,1.400000e-01,1.331969e-03,-3.492149e-05,-4.984468e-01,-4.935221e-04,3.284017e-05,-8.638472e-01
-2.000000e-01,-4.000000e-02,1.600000e-01,1.424058e-03,6.364690e-05,-4.981085e-01,-5.357752e-04,-5.505701e-05,-8.632958e-01
-2.000000e-01,-4.000000e-02,1.800000e-01,1.627285e-03,1.551290e-04,-4.978547e-01,-5.076492e-04,-1.166360e-05,-8.626351e-01
-2.000000e-01,-4.000000e-02,2.000000e-01,1.776665e-03,1.479063e-04,-4.975528e-01,-5.373956e-04,-7.066209e-05,-8.619370e-01
-2.000000e-01,-2.000000e-02,-2.000000e-01,-1.828938e-03,-8.598745e-05,-4.976577e-01,5.575155e-04,1.412345e-05,-8.620380e-01
-2.000000e-01,-2.000000e-02,-1.800000e-01,-1.654302e-03,-8.475262e-05,-4.979238e-01,5.733855e-04,4.415442e-05,-8.627677e-01
-2.000000e-01,-2.000000e-02,-1.600000e-01,-1.429438e-03,-6.963840e-05,-4.981717e-01,5.354469e-04,2.084410e-05,-8.633566e-01
-2.000000e-01,-2.000000e-02,-1.400000e-01,-1.266945e-03,-4.312179e-05,-4.983913e-01,4.166483e-04,-1.576278e-05,-8.640636e-01
-2.000000e-01,-2.000000e-02,-1.200000e-01,-1.069833e-03,-3.462434e-05,-4.985963e-01,2.933641e-04,2.233367e-05,-8.645907e-01
-2.000000e-01,-2.000000e-02,-1.000000e-01,-8.725395e-04,-5.323599e-05,-4.987550e-01,2.768395e-04,-1.857914e-05,-8.650061e-01
-2.000000e-01,-2.000000e-02,-8.000000e-02,-6.839792e-04,-2.543835e-05,-4.989033e-01,2.095019e-04,1.227402e-05,-8.653921e-01
-2.000000e-01,-2.000000e-02,-6.000000e-02,-4.938700e-04,3.605263e-06,-4.990218e-01,1.533709e-04,1.384747e-05,-8.656707e-01
-2.000000e-01,-2.000000e-02,-4.000000e-02,-3.298319e-04,7.852832e-06,-4.990901e-01,8.229894e-05,1.049696e-06,-8.659067e-01
-2.000000e-01,-2.000000e-02,-2.000000e-02,-1.673805e-04,-1.518783e-05,-4.991083e-01,7.628404e-05,-3.270269e-05,-8.659674e-01
-2.000000e-01,-2.000000e-02,-1.110223e-16,8.699807e-06,9.949612e-06,-4.991425e-01,-1.414708e-06,2.836018e-06,-8.660456e-01
-2.000000e-01,-2.000000e-02,2.000000e-02,2.114354e-04,4.469960e-05,-4.990838e-01,6.085076e-06,1.397368e-04,-8.658568e-01
-2.000000e-01,-2.000000e-02,4.000000e-02,3.374498e-04,1.957836e-05,-4.990784e-01,-1.424107e-04,-3.355813e-06,-8.658754e-01
-2.000000e-01,-2.000000e-02,6.000000e-02,4.944659e-04,1.732500e-05,-4.990045e-01,-2.038668e-04,-1.552537e-05,-8.656616e-01
-2.000000e-01,-2.000000e-02,8.000000e-02,6.646601e-04,4.189858e-05,-4.988917e-01,-2.140983e-04,-1.995707e-06,-8.653514e-01
-2.000000e-01,-2.000000e-02,1.000000e-01,8.215982e-04,2.579128e-05,-4.987781e-01,-2.240458e-04,-8.811470e-06,-8.650311e-01
-2.000000e-01,-2.000000e-02,1.200000e-01,1.032599e-03,2.927145e-05,-4.985900e-01,-2.881450e-04,-1.606722e-05,-8.645799e-01
-2.000000e-01,-2.000000e-02,1.400000e-01,1.236621e-03,4.108658e-05,-4.984175e-01,-3.944374e-04,-1.009611e-05,-8.640389e-01
-2.000000e-01,-2.000000e-02,1.600000e-01,1.432358e-03,3.703255e-05,-4.981907e-01,-4.980447e-04,7.277470e-08,-8.633938e-01
-2.000000e-01,-2.000000e-02,1.800000e-01,1.659926e-03,7.044031e-05,-4.979626e-01,-5.169890e-04,-5.346229e-06,-8.627455e-01
-2.000000e-01,-2.000000e-02,2.000000e-01,1.755026e-03,8.083276e-05,-4.976242e-01,-5.118709e-04,-3.953199e-05,-8.620278e-01
-2.000000e-01,-1.110223e-16,-2.000000e-01,-1.852550e-03,-2.334789e-06,-4.976843e-01,5.466499e-04,1.075188e-05,-8.620553e-01
-2.000000e-01,-1.110223e-16,-1.800000e-01,-1.654195e-03,3.940976e-05,-4.979598e-01,4.925929e-04,-4.946801e-05,-8.627842e-01
-2.000000e-01,-1.110223e-16,-1.600000e-01,-1.555655e-03,-2.940131e-06,-4.981192e-01,5.696443e-04,-1.208851e-05,-8.634532e-01
-2.000000e-01,-1.110223e-16,-1.400000e-01,-1.238611e-03,1.461280e-06,-4.983974e-01,3.387926e-04,3.874169e-06,-8.640509e-01
-2.000000e-01,-1.110223e-16,-1.200000e-01,-1.001497e-03,1.255203e-05,-4.986162e-01,3.021264e-04,-7.029512e-06,-8.646643e-01
-2.000000e-01,-1.110223e-16,-1.000000e-01,-8.279509e-04,2.578111e-05,-4.987930e-01,2.669665e-04,3.299108e-06,-8.650805e-01
-2.000000e-01,-1.110223e-16,-8.000000e-02,-6.554316e-04,-3.146125e-05,-4.989208e-01,2.334738e-04,3.434891e-05,-8.653947e-01
-2.000000e-01,-1.110223e-16,-6.000000e-02,-4.897748e-04,2.024692e-05,-4.990385e-01,1.470616e-04,-1.092036e-05,-8.657156e-01
-2.000000e-01,-1.110223e-16,-4.000000e-02,-3.219323e-04,2.179892e-05,-4.991168e-01,8.535711e-05,6.478124e-06,-8.659388e-01
-2.000000e-01,-1.110223e-16,-2.000000e-02,-1.824315e-04,3.554343e-05,-4.991500e-01,1.245412e-05,3.457986e-05,-8.660266e-01
-2.000000e-01,-1.110223e-16,-1.110223e-16,7.149139e-06,1.030351e-05,-4.991624e-01,-3.022146e-05,-1.908563e-05,-8.660720e-01
-2.000000e-01,-1.110223e-16,2.000000e-02,1.747515e-04,6.007109e-06,-4.991485e-01,-9.422483e-05,-1.822546e-05,-8.660321e-01
-2.000000e-01,-1.110223e-16,4.000000e-02,3.575689e-04,9.641039e-06,-4.991087e-01,-1.284569e-04,-1.525153e-05,-8.659102e-01
-2.000000e-01,-1.110223e-16,6.000000e-02,5.534340e-04,1.438704e-05,-4.990243e-01,-1.732426e-04,-1.412064e-05,-8.657114e-01
-2.000000e-01,-1.110223e-16,8.000000e-02,6.489091e-04,-2.026599e-06,-4.989090e-01,-2.360656e-04,-1.159547e-05,-8.654053e-01
-2.000000e-01,-1.110223e-16,1.000000e-01,8.329284e-04,1.009116e-06,-4.987946e-01,-2.823069e-04,-1.293775e-05,-8.650622e-01
-2.000000e-01,-1.110223e-16,1.200000e-01,1.016003e-03,-1.937734e-06,-4.986000e-01,-3.183806e-04,-1.774400e-05,-8.646556e-01
-2.000000e-01,-1.110223e-16,1.400000e-01,1.269242e-03,-7.614085e-06,-4.984232e-01,-3.054159e-04,-4.929950e-06,-8.640474e-01
-2.000000e-01,-1.110223e-16,1.600000e-01,1.562128e-03,-5.174748e-05,-4.982062e-01,-5.494866e-04,1.198186e-05,-8.634595e-01
-2.000000e-01,-1.110223e-16,1.800000e-01,1.637148e-03,4.140561e-06,-4.979829e-01,-5.186658e-04,8.698289e-07,-8.628085e-01
-2.000000e-01,-1.110223e-16,2.000000e-01,1.718139e-03,1.835734e-05,-4.976625e-01,-5.281165e-04,1.977842e-05,-8.621211e-01
-2.000000e-01,2.000000e-02,-2.000000e-01,-1.758033e-03,7.067197e-05,-4.976397e-01,5.414118e-04,-1.658971e-05,-8.620668e-01
-2.000000e-01,2.000000e-02,-1.800000e-01,-1.646886e-03,7.264474e-05,-4.979340e-01,5.272566e-04,-4.107935e-06,-8.627443e-01
-2.000000e-01,2.000000e-02,-1.600000e-01,-1.473260e-03,6.549099e-05,-4.982198e-01,5.112247e-04,-1.262928e-05,-8.633828e-01
-2.000000e-01,2.000000e-02,-1.400000e-01,-1.240464e-03,5.058663e-05,-4.983956e-01,3.482377e-04,-3.283016e-05,-8.640220e-01
-2.000000e-01,2.000000e-02,-1.200000e-01,-9.960480e-04,3.762289e-05,-4.985965e-01,3.219188e-04,-3.897450e-05,-8.646331e-01
-2.000000e-01,2.000000e-02,-1.000000e-01,-8.427149e-04,3.859262e-05,-4.987807e-01,2.902377e-04,-1.285429e-05,-8.650044e-01
-2.000000e-01,2.000000e-02,-8.000000e-02,-6.762552e-04,4.114065e-05,-4.989108e-01,2.417739e-04,-2.660223e-05,-8.654077e-01
-2.000000e-01,2.000000e-02,-6.000000e-02,-4.995526e-04,2.683747e-05,-4.990173e-01,1.594096e-04,-2.653211e-05,-8.656602e-01
-2.000000e-01,2.000000e-02,-4.000000e-02,-3.334594e-04,2.294799e-05,-4.990818e-01,6.922812e-05,1.335566e-05,-8.658730e-01
-2.000000e-01,2.000000e-02,-2.000000e-02,-1.643569e-04,1.455452e-05,-4.991379e-01,4.945917e-05,1.387336e-05,-8.659962e-01
-2.000000e-01,2.000000e-02,-1.110223e-16,1.207657e-06,1.076406e-05,-4.991572e-01,-5.729087e-06,-3.204773e-06,-8.660511e-01
-2.000000e-01,2.000000e-02,2.000000e-02,1.739424e-04,5.776057e-06,-4.991303e-01,-1.179143e-04,-9.188636e-06,-8.659951e-01
-2.000000e-01,2.000000e-02,4.000000e-02,3.568451e-04,3.605647e-06,-4.990910e-01,-1.486611e-04,-6.293577e-06,-8.658724e-01
-2.000000e-01,2.000000e-02,6.000000e-02,5.209329e-04,-9.043738e-06,-4.990173e-01,-2.102245e-04,7.002320e-06,-8.656557e-01
-2.000000e-01,2.000000e-02,8.000000e-02,6.983304e-04,-1.981549e-05,-4.989067e-01,-2.218893e-04,9.103162e-06,-8.653836e-01
-2.000000e-01,2.000000e-02,1.000000e-01,8.526775e-04,-2.791842e-05,-4.987711e-01,-2.666058e-04,5.476855e-07,-8.650257e-01
-2.000000e-01,2.000000e-02,1.200000e-01,1.043993e-03,-3.200462e-05,-4.985998e-01,-3.047528e-04,1.890159e-05,-8.645882e-01
-2.000000e-01,2.000000e-02,1.400000e-01,1.238763e-03,-4.812880e-05,-4.984125e-01,-3.772000e-04,1.426198e-05,-8.640366e-01
-2.000000e-01,2.000000e-02,1.600000e-01,1.429289e-03,-4.795020e-05,-4.981947e-01,-4.780394e-04,9.290784e-06,-8.633874e-01
-2.000000e-01,2.000000e-02,1.800000e-01,1.655993e-03,-7.366308e-05,-4.979466e-01,-4.961859e-04,1.226090e-05,-8.627587e-01
-2.000000e-01,2.000000e-02,2.000000e-01,1.759283e-03,-7.537072e-05,-4.976337e-01,-5.029343e-04,3.150010e-05,-8.620576e-01
-2.000000e-01,4.000000e-02,-2.000000e-01,-1.787659e-03,1.579067e-04,-4.975386e-01,5.073183e-04,-2.847258e-05,-8.619107e-01
-2.000000e-01,4.000000e-02,-1.800000e-01,-1.599032e-03,1.067534e-04,-4.979317e-01,5.321247e-04,-2.539994e-05,-8.626569e-01
-2.000000e-01,4.000000e-02,-1.600000e-01,-1.451880e-03,8.757823e-05,-4.981511e-01,5.422500e-04,-4.971595e-05,-8.632916e-01
-2.000000e-01,4.000000e-02,-1.400000e-01,-1.278770e-03,5.167330e-05,-4.983246e-01,3.874243e-04,-4.909560e-05,-8.639534e-01
-2.000000e-01,4.000000e-02,-1.200000e-01,-1.013836e-03,7.138107e-05,-4.985267e-01,2.741646e-04,-7.795637e-06,-8.644425e-01
-2.000000e-01,4.000000e-02,-1.000000e-01,-8.210007e-04,7.446150e-05,-4.987009e-01,3.054953e-04,-2.664161e-06,-8.649047e-01
-2.000000e-01,4.000000e-02,-8.000000e-02,-6.600305e-04,6.293948e-05,-4.988410e-01,2.250216e-04,-3.461344e-05,-8.653121e-01
-2.000000e-01,4.000000e-02,-6.000000e-02,-5.039741e-04,1.959806e-05,-4.988769e-01,1.023585e-04,-2.732362e-05,-8.654722e-01
-2.000000e-01,4.000000e-02,-4.000000e-02,-3.886552e-04,6.587991e-06,-4.990369e-01,1.271221e-04,-3.109800e-05,-8.657502e-01
-2.000000e-01,4.000000e-02,-2.000000e-02,-1.550753e-04,1.807129e-05,-4.990746e-01,5.070747e-05,8.922457e-06,-8.658978e-01
-2.000000e-01,4.000000e-02,-1.110223e-16,2.355523e-06,9.499633e-06,-4.990982e-01,-8.689030e-06,-7.839017e-06,-8.659538e-01
-2.000000e-01,4.000000e-02,2.000000e-02,1.649942e-04,4.252015e-06,-4.990714e-01,-6.476212e-05,2.149310e-05,-8.658611e-01
-2.000000e-01,4.000000e-02,4.000000e-02,3.504206e-04,-5.373266e-06,-4.990305e-01,-8.675987e-05,7.154058e-06,-8.657683e-01
-2.000000e-01,4.000000e-02,6.000000e-02,5.209516e-04,-2.374972e-05,-4.989588e-01,-2.242088e-04,3.264845e-06,-8.655415e-01
-2.000000e-01,4.000000e-02,8.000000e-02,7.074024e-04,-3.980443e-05,-4.988486e-01,-2.408905e-04,8.968339e-06,-8.652691e-01
-2.000000e-01,4.000000e-02,1.000000e-01,8.910020e-04,-3.949046e-05,-4.986907e-01,-2.331936e-04,2.315699e-05,-8.648994e-01
-2.000000e-01,4.000000e-02,1.200000e-01,1.133081e-03,-3.830627e-05,-4.985159e-01,-3.710515e-04,1.807587e-06,-8.644876e-01
-2.000000e-01,4.000000e-02,1.400000e-01,1.242777e-03,-6.505939e-05,-4.983552e-01,-3.908494e-04,6.671752e-05,-8.639287e-01
-2.000000e-01,4.000000e-02,1.600000e-01,1.408856e-03,-7.561989e-05,-4.981153e-01,-5.091056e-04,6.507829e-05,-8.632891e-01
-2.000000e-01,4.000000e-02,1.800000e-01,1.635721e-03,-1.475886e-04,-4.978642e-01,-4.777675e-04,3.282863e-05,-8.626599e-01
-2.000000e-01,4.000000e-02,2.000000e-01,1.828485e-03,-1.650563e-04,-4.975418e-01,-4.936618e-04,4.523141e-05,-8.619172e-01
-2.000000e-01,6.000000e-02,-2.000000e-01,-1.766336e-03,1.732906e-04,-4.974626e-01,5.185975e-04,-5.683666e-05,-8.617215e-01
-2.000000e-01,6.000000e-02,-1.800000e-01,-1.605911e-03,1.228699e-04,-4.978253e-01,5.222533e-04,-5.435099e-05,-8.624854e-01
-2.000000e-01,6.000000e-02,-1.600000e-01,-1.428975e-03,1.564824e-04,-4.980309e-01,5.141201e-04,-6.147961e-05,-8.631251e-01
-2.000000e-01,6.000000e-02,-1.400000e-01,-1.278270e-03,1.148011e-04,-4.982426e-01,3.939862e-04,-2.175266e-05,-8.637620e-01
-2.000000e-01,6.000000e-02,-1.200000e-01,-1.060927e-03,9.642789e-05,-4.984460e-01,3.230396e-04,-1.492135e-05,-8.642792e-01
-2.000000e-01,6.000000e-02,-1.000000e-01,-8.505079e-04,3.716206e-05,-4.985807e-01,2.715795e-04,-4.871399e-05,-8.647058e-01
-2.000000e-01,6.000000e-02,-8.000000e-02,-6.788073e-04,5.732474e-05,-4.987514e-01,2.364052e-04,-6.380296e-06,-8.651036e-01
-2.000000e-01,6.000000e-02,-6.000000e-02,-5.128368e-04,5.088059e-05,-4.988370e-01,1.437288e-04,-1.669742e-05,-8.653724e-01
-2.000000e-01,6.000000e-02,-4.000000e-02,-3.470566e-04,4.370563e-05,-4.989289e-01,1.144465e-04,-1.763172e-05,-8.655702e-01
-2.000000e-01,6.000000e-02,-2.000000e-02,-1.500937e-04,2.876558e-05,-4.989728e-01,6.776738e-05,-1.324735e-05,-8.656875e-01
-2.000000e-01,6.000000e-02,-1.110223e-16,3.606417e-06,1.133701e-05,-4.989906e-01,-1.134690e-05,-3.625174e-07,-8.657488e-01
-2.000000e-01,6.000000e-02,2.000000e-02,1.612430e-04,-2.645178e-06,-4.989713e-01,-8.405770e-05,4.300713e-06,-8.656763e-01
-2.000000e-01,6.000000e-02,4.000000e-02,3.495019e-04,-2.834688e-05,-4.989217e-01,-1.182402e-04,1.256248e-05,-8.655726e-01
-2.000000e-01,6.000000e-02,6.000000e-02,5.364971e-04,-5.311596e-05,-4.988490e-01,-1.706118e-04,1.447157e-05,-8.653603e-01
-2.000000e-01,6.000000e-02,8.000000e-02,7.088278e-04,-3.698277e-05,-4.987037e-01,-2.429807e-04,1.592507e-05,-8.650830e-01
-2.000000e-01,6.000000e-02,1.000000e-01,8.767145e-04,-7.978650e-05,-4.986217e-01,-2.762874e-04,2.384929e-05,-8.647175e-01
-2.000000e-01,6.000000e-02,1.200000e-01,1.175450e-03,-1.552001e-04,-4.983634e-01,-3.617916e-04,9.175342e-05,-8.642654e-01
-2.000000e-01,6.000000e-02,1.400000e-01,1.250616e-03,-1.198678e-04,-4.982856e-01,-4.644618e-04,9.727492e-05,-8.636627e-01
-2.000000e-01,6.000000e-02,1.600000e-01,1.509568e-03,-2.036727e-04,-4.980976e-01,-4.648628e-04,2.872302e-05,-8.631574e-01
-2.000000e-01,6.000000e-02,1.800000e-01,1.613875e-03,-1.294546e-04,-4.977356e-01,-4.717811e-04,6.394903e-05,-8.624916e-01
-2.000000e-01,6.000000e-02,2.000000e-01,1.836822e-03,-1.697159e-04,-4.974422e-01,-4.811116e-04,6.498330e-05,-8.616983e-01
-2.000000e-01,8.000000e-02,-2.000000e-01,-1.812134e-03,2.369635e-04,-4.973114e-01,5.361123e-04,-6.458811e-05,-8.614469e-01
-2.000000e-01,8.000000e-02,-1.800000e-01,-1.622007e-03,2.308359e-04,-4.976370e-01,5.054022e-04,-7.802472e-05,-8.622177e-01
-2.000000e-01,8.000000e-02,-1.600000e-01,-1.439219e-03,2.003146e-04,-4.978784e-01,4.852815e-04,-6.837703e-05,-8.628570e-01
-2.000000e-01,8.000000e-02,-1.400000e-01,-1.290510e-03,1.701401e-04,-4.981415e-01,4.594672e-04,-6.429168e-05,-8.634555e-01
-2.000000e-01,8.000000e-02,-1.200000e-01,-1.081020e-03,1.105592e-04,-4.982732e-01,3.446507e-04,-5.221241e-05,-8.640088e-01
-2.000000e-01,8.000000e-02,-1.000000e-01,-8.892060e-04,1.032099e-04,-4.984574e-01,2.862041e-04,-5.293116e-05,-8.644444e-01
-2.000000e-01,8.000000e-02,-8.000000e-02,-7.003030e-04,7.758017e-05,-4.985828e-01,2.279085e-04,-3.773438e-05,-8.648002e-01
-2.000000e-01,8.000000e-02,-6.000000e-02,-5.191344e-04,6.300318e-05,-4.987010e-01,1.508949e-04,-2.418625e-05,-8.651109e-01
-2.000000e-01,8.000000e-02,-4.000000e-02,-3.381514e-04,4.354586e-05,-4.987785e-01,1.018363e-04,-2.624856e-05,-8.653066e-01
-2.000000e-01,8.000000e-02,-2.000000e-02,-1.653038e-04,2.524230e-05,-4.988299e-01,8.993036e-05,-2.402679e-05,-8.654075e-01
-2.000000e-01,8.000000e-02,-1.110223e-16,2.752511e-06,8.859471e-06,-4.988459e-01,-1.495920e-05,-3.647734e-06,-8.654732e-01
-2.000000e-01,8.000000e-02,2.000000e-02,1.771815e-04,-1.304951e-05,-4.988269e-01,-1.066846e-04,1.161412e-05,-8.654009e-01
-2.000000e-01,8.000000e-02,4.000000e-02,3.411456e-04,-3.654441e-05,-4.987722e-01,-1.101794e-04,1.526320e-05,-8.653111e-01
-2.000000e-01,8.000000e-02,6.000000e-02,5.229709e-04,-5.876591e-05,-4.986951e-01,-1.689352e-04,2.429042e-05,-8.650942e-01
-2.000000e-01,8.000000e-02,8.000000e-02,6.985691e-04,-8.156749e-05,-4.985801e-01,-2.372026e-04,2.662780e-05,-8.647778e-01
-2.000000e-01,8.000000e-02,1.000000e-01,8.745358e-04,-1.063935e-04,-4.984764e-01,-2.522305e-04,4.799885e-05,-8.645022e-01
-2.000000e-01,8.000000e-02,1.200000e-01,1.076522e-03,-1.216043e-04,-4.983011e-01,-3.373421e-04,4.556835e-05,-8.639903e-01
-2.000000e-01,8.000000e-02,1.400000e-01,1.309486e-03,-2.024134e-04,-4.981366e-01,-4.813256e-04,7.547271e-05,-8.634057e-01
-2.000000e-01,8.000000e-02,1.600000e-01,1.461401e-03,-2.526412e-04,-4.979376e-01,-4.607866e-04,6.237752e-05,-8.629055e-01
-2.000000e-01,8.000000e-02,1.800000e-01,1.644208e-03,-2.131269e-04,-4.976112e-01,-4.468803e-04,8.490761e-05,-8.621942e-01
-2.000000e-01,8.000000e-02,2.000000e-01,1.829823e-03,-2.609785e-04,-4.973230e-01,-5.088532e-04,7.586825e-05,-8.614338e-01
-2.000000e-01,1.000000e-01,-2.000000e-01,-1.810091e-03,3.221884e-04,-4.971325e-01,5.282564e-04,-1.134315e-04,-8.610953e-01
-2.000000e-01,1.000000e-01,-1.800000e-01,-1.634247e-03,3.003647e-04,-4.974230e-01,4.875464e-04,-7.851223e-05,-8.618675e-01
-2.000000e-01,1.000000e-01,-1.600000e-01,-1.440880e-03,2.966318e-04,-4.976306e-01,4.468846e-04,-5.704701e-05,-8.625277e-01
-2.000000e-01,1.000000e-01,-1.400000e-01,-1.334552e-03,2.336771e-04,-4.979636e-01,4.808421e-04,-8.745591e-05,-8.631230e-01
-2.000000e-01,1.000000e-01,-1.200000e-01,-1.118456e-03,1.950856e-04,-4.981635e-01,3.406128e-04,-6.024217e-05,-8.636913e-01
-2.000000e-01,1.000000e-01,-1.000000e-01,-9.363951e-04,1.293346e-04,-4.982417e-01,3.029718e-04,-5.484823e-05,-8.639992e-01
-2.000000e-01,1.000000e-01,-8.000000e-02,-7.100861e-04,1.097944e-04,-4.984132e-01,2.198382e-04,-3.675512e-05,-8.644478e-01
-2.000000e-01,1.000000e-01,-6.000000e-02,-5.203134e-04,7.976080e-05,-4.985198e-01,1.597968e-04,-3.265166e-05,-8.647667e-01
-2.000000e-01,1.000000e-01,-4.000000e-02,-3.449309e-04,5.029556e-05,-4.985695e-01,9.535426e-05,-2.510866e-05,-8.649240e-01
-2.000000e-01,1.000000e-01,-2.000000e-02,-1.672578e-04,3.863434e-05,-4.986378e-01,4.695684e-05,-2.057720e-06,-8.650870e-01
-2.000000e-01,1.000000e-01,-1.110223e-16,3.739103e-06,6.208569e-06,-4.986557e-01,-1.429320e-05,-7.274740e-06,-8.651318e-01
-2.000000e-01,1.000000e-01,2.000000e-02,1.786196e-04,-2.838900e-05,-4.986355e-01,-8.169408e-05,-7.251654e-06,-8.650826e-01
-2.000000e-01,1.000000e-01,4.000000e-02,3.445461e-04,-4.228586e-05,-4.985830e-01,-1.030390e-04,1.937639e-05,-8.649625e-01
-2.000000e-01,1.000000e-01,6.000000e-02,5.291856e-04,-6.652031e-05,-4.985104e-01,-1.792873e-04,3.434987e-05,-8.647504e-01
-2.000000e-01,1.000000e-01,8.000000e-02,7.077658e-04,-1.100603e-04,-4.983982e-01,-2.312238e-04,3.217574e-05,-8.644608e-01
-2.000000e-01,1.000000e-01,1.000000e-01,8.904917e-04,-1.236768e-04,-4.983079e-01,-2.816680e-04,4.322008e-05,-8.641321e-01
-2.000000e-01,1.000000e-01,1.200000e-01,1.095735e-03,-1.637340e-04,-4.980946e-01,-3.620765e-04,6.907519e-05,-8.636543e-01
-2.000000e-01,1.000000e-01,1.400000e-01,1.352977e-03,-2.759757e-04,-4.978906e-01,-4.149024e-04,6.045062e-05,-8.629981e-01
-2.000000e-01,1.000000e-01,1.600000e-01,1.454903e-03,-2.532361e-04,-4.976477e-01,-4.275265e-04,8.774616e-05,-8.625357e-01
-2.000000e-01,1.000000e-01,1.800000e-01,1.653882e-03,-2.938766e-04,-4.974183e-01,-4.771280e-04,8.278483e-05,-8.618800e-01
-2.000000e-01,1.000000e-01,2.000000e-01,1.833173e-03,-3.239173e-04,-4.971380e-01,-5.294037e-04,8.797893e-05,-8.610687e-01
-2.000000e-01,1.200000e-01,-2.000000e-01,-1.822981e-03,4.080317e-04,-4.968932e-01,5.441141e-04,-1.202959e-04,-8.606717e-01
-2.000000e-01,1.200000e-01,-1.800000e-01,-1.626493e-03,3.478488e-04,-4.971910e-01,4.894447e-04,-9.011496e-05,-8.614532e-01
-2.000000e-01,1.200000e-01,-1.600000e-01,-1.455691e-03,2.643695e-04,-4.974352e-01,4.393609e-04,-9.848567e-05,-8.620986e-01
-2.000000e-01,1.200000e-01,-1.400000e-01,-1.329827e-03,2.384627e-04,-4.977234e-01,4.588239e-04,-7.371218e-05,-8.627163e-01
-2.000000e-01,1.200000e-01,-1.200000e-01,-1.093826e-03,2.250189e-04,-4.978911e-01,3.869317e-04,-9.485175e-05,-8.632590e-01
-2.000000e-01,1.200000e-01,-1.000000e-01,-9.375876e-04,1.911397e-04,-4.980409e-01,3.613199e-04,-1.089420e-04,-8.636130e-01
-2.000000e-01,1.200000e-01,-8.000000e-02,-7.162538e-04,1.422754e-04,-4.981878e-01,2.224333e-04,-6.054424e-05,-8.640183e-01
-2.000000e-01,1.200000e-01,-6.000000e-02,-5.251815e-04,1.015695e-04,-4.982825e-01,1.660444e-04,-3.839554e-05,-8.643517e-01
-2.000000e-01,1.200000e-01,-4.000000e-02,-3.487139e-04,6.921158e-05,-4.983608e-01,7.897888e-05,-3.147489e-05,-8.645163e-01
-2.000000e-01,1.200000e-01,-2.000000e-02,-1.740487e-04,4.456027e-05,-4.983964e-01,-1.017340e-05,-3.727680e-05,-8.646449e-01
-2.000000e-01,1.200000e-01,-1.110223e-16,4.487056e-06,3.850715e-06,-4.984071e-01,-1.743335e-05,-2.111315e-06,-8.646900e-01
-2.000000e-01,1.200000e-01,2.000000e-02,1.791560e-04,-3.260842e-05,-4.984015e-01,-1.662554e-05,2.435513e-05,-8.646375e-01
-2.000000e-01,1.200000e-01,4.000000e-02,3.537519e-04,-6.762503e-05,-4.983567e-01,-1.248311e-04,6.831951e-06,-8.645082e-01
-2.000000e-01,1.200000e-01,6.000000e-02,5.349622e-04,-8.921857e-05,-4.982877e-01,-1.987804e-04,4.060596e-05,-8.643204e-01
-2.000000e-01,1.200000e-01,8.000000e-02,7.238792e-04,-1.360944e-04,-4.981704e-01,-2.491483e-04,4.852292e-05,-8.640308e-01
-2.000000e-01,1.200000e-01,1.000000e-01,9.164029e-04,-1.928076e-04,-4.980454e-01,-3.148747e-04,7.046868e-05,-8.636839e-01
-2.000000e-01,1.200000e-01,1.200000e-01,1.153813e-03,-2.490629e-04,-4.978764e-01,-3.670570e-04,9.503171e-05,-8.632441e-01
-2.000000e-01,1.200000e-01,1.400000e-01,1.316307e-03,-2.145211e-04,-4.976699e-01,-4.054615e-04,1.251673e-04,-8.626150e-01
-2.000000e-01,1.200000e-01,1.600000e-01,1.506592e-03,-2.969404e-04,-4.973956e-01,-4.070949e-04,9.360474e-05,-8.621127e-01
-2.000000e-01,1.200000e-01,1.800000e-01,1.652832e-03,-3.566541e-04,-4.971652e-01,-4.545622e-04,1.032732e-04,-8.614462e-01
-2.000000e-01,1.200000e-01,2.000000e-01,1.823111e-03,-4.131323e-04,-4.969144e-01,-5.020376e-04,1.311570e-04,-8.606911e-01
-2.000000e-01,1.400000e-01,-2.000000e-01,-1.832957e-03,4.886219e-04,-4.966203e-01,5.238587e-04,-1.252608e-04,-8.601942e-01
